x_index,y_index,x_start,x_end,y_start,y_end,power_density
2.600000000000000000e+01,0.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,0.000000000000000000e+00,5.141999999999999869e-03,0.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,5.141999999999999869e-03,5.172000000000000382e-03,9.811258839738471508e+08
2.600000000000000000e+01,2.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,5.172000000000000382e-03,1.721599999999999867e-02,9.811258839738470316e+08
2.600000000000000000e+01,3.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,1.721599999999999867e-02,1.721699999999999967e-02,9.811258839738471508e+08
2.600000000000000000e+01,4.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,1.721699999999999967e-02,1.773999999999999883e-02,9.811258839738471508e+08
2.600000000000000000e+01,5.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,1.773999999999999883e-02,1.774099999999999983e-02,0.000000000000000000e+00
2.600000000000000000e+01,6.000000000000000000e+00,1.940000000000000101e-03,1.941000000000000017e-03,1.774099999999999983e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,1.941000000000000017e-03,2.034000000000000218e-03,0.000000000000000000e+00,5.141999999999999869e-03,0.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00,1.941000000000000017e-03,2.034000000000000218e-03,5.141999999999999869e-03,1.773999999999999883e-02,9.811258839738471508e+08
2.700000000000000000e+01,2.000000000000000000e+00,1.941000000000000017e-03,2.034000000000000218e-03,1.773999999999999883e-02,1.774099999999999983e-02,0.000000000000000000e+00
2.700000000000000000e+01,3.000000000000000000e+00,1.941000000000000017e-03,2.034000000000000218e-03,1.774099999999999983e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,2.034000000000000218e-03,2.034999999999999917e-03,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,2.034999999999999917e-03,2.199999999999999699e-03,0.000000000000000000e+00,5.080000000000000314e-03,0.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+00,2.034999999999999917e-03,2.199999999999999699e-03,5.080000000000000314e-03,1.816500000000000059e-02,9.811258839738470316e+08
2.900000000000000000e+01,2.000000000000000000e+00,2.034999999999999917e-03,2.199999999999999699e-03,1.816500000000000059e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,2.199999999999999699e-03,2.200000000000000133e-03,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738470316e+08
3.100000000000000000e+01,0.000000000000000000e+00,2.200000000000000133e-03,2.435999999999999797e-03,0.000000000000000000e+00,4.936000000000000283e-03,0.000000000000000000e+00
3.100000000000000000e+01,1.000000000000000000e+00,2.200000000000000133e-03,2.435999999999999797e-03,4.936000000000000283e-03,1.846300000000000024e-02,9.811258839738470316e+08
3.100000000000000000e+01,2.000000000000000000e+00,2.200000000000000133e-03,2.435999999999999797e-03,1.846300000000000024e-02,1.846400000000000124e-02,0.000000000000000000e+00
3.100000000000000000e+01,3.000000000000000000e+00,2.200000000000000133e-03,2.435999999999999797e-03,1.846400000000000124e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,0.000000000000000000e+00,4.282000000000000216e-03,0.000000000000000000e+00
3.200000000000000000e+01,1.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,4.282000000000000216e-03,4.936000000000000283e-03,9.811258839738470316e+08
3.200000000000000000e+01,2.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,4.936000000000000283e-03,1.846300000000000024e-02,9.811258839738470316e+08
3.200000000000000000e+01,3.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,1.846300000000000024e-02,1.846400000000000124e-02,9.811258839738470316e+08
3.200000000000000000e+01,4.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,1.846400000000000124e-02,1.862799999999999873e-02,9.811258839738470316e+08
3.200000000000000000e+01,5.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,1.862799999999999873e-02,1.862899999999999973e-02,9.811258839738470316e+08
3.200000000000000000e+01,6.000000000000000000e+00,2.435999999999999797e-03,2.436000000000000231e-03,1.862899999999999973e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,2.436000000000000231e-03,2.553000000000000148e-03,0.000000000000000000e+00,4.282000000000000216e-03,0.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,2.436000000000000231e-03,2.553000000000000148e-03,4.282000000000000216e-03,1.862799999999999873e-02,9.811258839738470316e+08
3.300000000000000000e+01,2.000000000000000000e+00,2.436000000000000231e-03,2.553000000000000148e-03,1.862799999999999873e-02,1.862899999999999973e-02,9.811258839738470316e+08
3.300000000000000000e+01,3.000000000000000000e+00,2.436000000000000231e-03,2.553000000000000148e-03,1.862899999999999973e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,0.000000000000000000e+00,3.452000000000000207e-03,0.000000000000000000e+00
3.400000000000000000e+01,1.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,3.452000000000000207e-03,4.282000000000000216e-03,9.811258839738470316e+08
3.400000000000000000e+01,2.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,4.282000000000000216e-03,1.862799999999999873e-02,9.811258839738470316e+08
3.400000000000000000e+01,3.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,1.862799999999999873e-02,1.862899999999999973e-02,9.811258839738470316e+08
3.400000000000000000e+01,4.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,1.862899999999999973e-02,1.871099999999999847e-02,9.811258839738470316e+08
3.400000000000000000e+01,5.000000000000000000e+00,2.553000000000000148e-03,2.553999999999999847e-03,1.871099999999999847e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,2.553999999999999847e-03,2.624000000000000030e-03,0.000000000000000000e+00,3.452000000000000207e-03,0.000000000000000000e+00
3.500000000000000000e+01,1.000000000000000000e+00,2.553999999999999847e-03,2.624000000000000030e-03,3.452000000000000207e-03,1.871099999999999847e-02,9.811258839738470316e+08
3.500000000000000000e+01,2.000000000000000000e+00,2.553999999999999847e-03,2.624000000000000030e-03,1.871099999999999847e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,2.624000000000000030e-03,2.694999999999999913e-03,0.000000000000000000e+00,2.879000000000000049e-03,0.000000000000000000e+00
3.600000000000000000e+01,1.000000000000000000e+00,2.624000000000000030e-03,2.694999999999999913e-03,2.879000000000000049e-03,1.877699999999999855e-02,9.811258839738471508e+08
3.600000000000000000e+01,2.000000000000000000e+00,2.624000000000000030e-03,2.694999999999999913e-03,1.877699999999999855e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,2.694999999999999913e-03,2.788999999999999813e-03,0.000000000000000000e+00,2.307000000000000023e-03,0.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+00,2.694999999999999913e-03,2.788999999999999813e-03,2.307000000000000023e-03,1.884800000000000017e-02,9.811258839738470316e+08
3.700000000000000000e+01,2.000000000000000000e+00,2.694999999999999913e-03,2.788999999999999813e-03,1.884800000000000017e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,2.788999999999999813e-03,2.931000000000000012e-03,0.000000000000000000e+00,1.845000000000000069e-03,0.000000000000000000e+00
3.800000000000000000e+01,1.000000000000000000e+00,2.788999999999999813e-03,2.931000000000000012e-03,1.845000000000000069e-03,1.894600000000000103e-02,9.811258839738470316e+08
3.800000000000000000e+01,2.000000000000000000e+00,2.788999999999999813e-03,2.931000000000000012e-03,1.894600000000000103e-02,2.400000000000000050e-02,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,2.931000000000000012e-03,3.167000000000000110e-03,0.000000000000000000e+00,1.521000000000000000e-03,0.000000000000000000e+00
3.900000000000000000e+01,1.000000000000000000e+00,2.931000000000000012e-03,3.167000000000000110e-03,1.521000000000000000e-03,1.907400000000000068e-02,9.811258839738471508e+08
3.900000000000000000e+01,2.000000000000000000e+00,2.931000000000000012e-03,3.167000000000000110e-03,1.907400000000000068e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,3.167000000000000110e-03,3.497000000000000108e-03,0.000000000000000000e+00,1.325999999999999922e-03,0.000000000000000000e+00
4.000000000000000000e+01,1.000000000000000000e+00,3.167000000000000110e-03,3.497000000000000108e-03,1.325999999999999922e-03,1.925699999999999981e-02,9.811258839738470316e+08
4.000000000000000000e+01,2.000000000000000000e+00,3.167000000000000110e-03,3.497000000000000108e-03,1.925699999999999981e-02,1.925800000000000081e-02,9.811258839738470316e+08
4.000000000000000000e+01,3.000000000000000000e+00,3.167000000000000110e-03,3.497000000000000108e-03,1.925800000000000081e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,3.497000000000000108e-03,3.779999999999999940e-03,0.000000000000000000e+00,1.260999999999999968e-03,0.000000000000000000e+00
4.100000000000000000e+01,1.000000000000000000e+00,3.497000000000000108e-03,3.779999999999999940e-03,1.260999999999999968e-03,1.952799999999999675e-02,9.811258839738471508e+08
4.100000000000000000e+01,2.000000000000000000e+00,3.497000000000000108e-03,3.779999999999999940e-03,1.952799999999999675e-02,1.952800000000000022e-02,9.811258839738471508e+08
4.100000000000000000e+01,3.000000000000000000e+00,3.497000000000000108e-03,3.779999999999999940e-03,1.952800000000000022e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,3.779999999999999940e-03,3.921000000000000006e-03,0.000000000000000000e+00,1.229000000000000058e-03,0.000000000000000000e+00
4.200000000000000000e+01,1.000000000000000000e+00,3.779999999999999940e-03,3.921000000000000006e-03,1.229000000000000058e-03,1.995200000000000098e-02,9.811258839738471508e+08
4.200000000000000000e+01,2.000000000000000000e+00,3.779999999999999940e-03,3.921000000000000006e-03,1.995200000000000098e-02,1.995299999999999851e-02,0.000000000000000000e+00
4.200000000000000000e+01,3.000000000000000000e+00,3.779999999999999940e-03,3.921000000000000006e-03,1.995299999999999851e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,0.000000000000000000e+00,1.204999999999999908e-03,0.000000000000000000e+00
4.300000000000000000e+01,1.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,1.204999999999999908e-03,1.229000000000000058e-03,9.811258839738471508e+08
4.300000000000000000e+01,2.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,1.229000000000000058e-03,1.995200000000000098e-02,9.811258839738471508e+08
4.300000000000000000e+01,3.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,1.995200000000000098e-02,1.995299999999999851e-02,9.811258839738471508e+08
4.300000000000000000e+01,4.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,1.995299999999999851e-02,2.057300000000000101e-02,9.811258839738471508e+08
4.300000000000000000e+01,5.000000000000000000e+00,3.921000000000000006e-03,3.922000000000000139e-03,2.057300000000000101e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,3.922000000000000139e-03,3.991999999999999889e-03,0.000000000000000000e+00,1.204999999999999908e-03,0.000000000000000000e+00
4.400000000000000000e+01,1.000000000000000000e+00,3.922000000000000139e-03,3.991999999999999889e-03,1.204999999999999908e-03,2.057300000000000101e-02,9.811258839738471508e+08
4.400000000000000000e+01,2.000000000000000000e+00,3.922000000000000139e-03,3.991999999999999889e-03,2.057300000000000101e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,3.991999999999999889e-03,4.039000000000000055e-03,0.000000000000000000e+00,1.199999999999999895e-03,0.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,3.991999999999999889e-03,4.039000000000000055e-03,1.199999999999999895e-03,2.131800000000000014e-02,9.811258839738472700e+08
4.500000000000000000e+01,2.000000000000000000e+00,3.991999999999999889e-03,4.039000000000000055e-03,2.131800000000000014e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,4.039000000000000055e-03,4.086000000000000222e-03,0.000000000000000000e+00,1.199999999999999895e-03,0.000000000000000000e+00
4.600000000000000000e+01,1.000000000000000000e+00,4.039000000000000055e-03,4.086000000000000222e-03,1.199999999999999895e-03,2.211199999999999971e-02,9.811258839738470316e+08
4.600000000000000000e+01,2.000000000000000000e+00,4.039000000000000055e-03,4.086000000000000222e-03,2.211199999999999971e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,4.086000000000000222e-03,4.180000000000000555e-03,0.000000000000000000e+00,1.188000000000000037e-03,0.000000000000000000e+00
4.700000000000000000e+01,1.000000000000000000e+00,4.086000000000000222e-03,4.180000000000000555e-03,1.188000000000000037e-03,2.274599999999999886e-02,9.811258839738471508e+08
4.700000000000000000e+01,2.000000000000000000e+00,4.086000000000000222e-03,4.180000000000000555e-03,2.274599999999999886e-02,2.274600000000000233e-02,9.811258839738471508e+08
4.700000000000000000e+01,3.000000000000000000e+00,4.086000000000000222e-03,4.180000000000000555e-03,2.274600000000000233e-02,2.400000000000000050e-02,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,4.180000000000000555e-03,4.180999999999999821e-03,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
